original context,perturbed context,question,answer
"In response to the National Minimum Drinking Age Act in 1984, which reduced by up to 10% the federal highway funding of any state which did not have a minimum purchasing age of 21, the New York Legislature raised the drinking age from 19 to 21, effective December 1, 1985. (The drinking age had been 18 for many years before the first raise on December 4th, 1982, to 19.) Persons under 21 are prohibited from purchasing alcohol or possessing alcohol with the intent to consume, unless the alcohol was given to that person by their parent or legal guardian. There is no law prohibiting where people under 21 may possess or consume alcohol that was given to them by their parents. Persons under 21 are prohibited from having a blood alcohol level of 0.02% or higher while driving.","In response to the National Minimum Drinking Age Act in 1984, which reduced by up to 10% the federal highway funding of any state which did not have a minimum purchasing age of 21, the New York Legislature raised the drinking age from 19 to 21, effective December 1, 1985. (The drinking age had been 18 for many years before the first raise on December 4, 1982, to 19.) Persons under 21 are prohibited from purchasing alcohol or possessing alcohol with the intent to consume, unless the alcohol was given to that person by their parent or legal guardian. There is no law prohibiting where people under 21 may possess or consume alcohol that was given to them by their parents. Persons under 21 are prohibited from having a blood alcohol level of 0.02% or higher while driving.",can minors drink with parents in new york,True
"Many martial arts employ the use of common objects as weapons; Filipino martial arts such as Eskrima include practice with machetes, canes, bamboo spears, and knives as a result of the 333 year Spanish colonization that took place in the Philippines which prohibited the ownership and use of standard swords and bladed weapons; Chinese martial arts and some Korean martial arts commonly feature the use of improvised weapons such as fans, hammers and staves. There are even some western martial arts that are based on improvised weapons such as British quarterstaff fighting and Irish stick fighting.","Many martial arts use the use of common objects as weapons; Filipino martial arts such as Eskrima include practice with machetes, canes, bamboo spears, and knives as a result of the 333-year Spanish colonization that in the Philippines that prohibited the ownership and use of standard swords and bladed weapons; Chinese martial arts and some Korean martial arts commonly feature the use of improvised weapons such as fans, hammers and staves. There are even some western martial arts that are based on improvised weapons such as British quarterstaff fighting and Irish stick fighting.",can a hammer be used as a weapon,True
"Males, if not neutered, are extremely musky. It is considered preferable to delay neutering until sexual maturity has been reached, at approximately six to eight months old, after the full descent of the testicles. Neutering the male will reduce the smell to almost nothing. The same applies for females, but spaying them is also important for their own health. Unless they are going to be used for breeding purposes, female ferrets will go into extended heat. A female that does not mate can die of aplastic anemia without medical intervention. It is possible to use a vasectomised male to take a female out of heat.","Males, if not neutered, are extremely musky. It is considered preferable to delay neutering until sexual maturity has been reached, at approximately six to eight months old, after the full descent of the testicles. Neutering the male will reduce the smell to almost nothing. The same applies for females, but spaying them is also important for their own health. Unless they are going to be used for breeding purposes, female ferrets will go into extended heat. A female that does not mate can die of aplastic anemia without medical intervention. It is possible to use a vasectomised male to take a female out of heat.It is actually common practise for responsible ferret owners to own or borrow a vasectomised hob to bring the female out of season or just to neuter the female. Any ferret welfare organisation will be able to assist with this, so preventing distress to the female. ( Scot DA PhdSci, Former Secretary Essex Ferret Welfare Org Uk) ",do female ferrets die if they don't mate,True
"Sanders played football primarily at cornerback, but also as a kick returner, punt returner, and occasionally wide receiver. He played in the National Football League (NFL) for the Atlanta Falcons, the San Francisco 49ers, the Dallas Cowboys, the Washington Redskins and the Baltimore Ravens, winning the Super Bowl with both the 49ers and the Cowboys. An outfielder in baseball, he played professionally for the New York Yankees, the Atlanta Braves, the Cincinnati Reds and the San Francisco Giants, and participated in the 1992 World Series with the Braves. He attended Florida State University, where he was recognized as a two-time All-American in football, and also played baseball and ran track.","Sanders attended Florida State University, where he was recognized as a two-time All-American in football, and also played baseball and ran track. He was drafted by the Falcons in the first round of the 1989 NFL Draft and played football primarily at cornerback, but also as a kick returner, punt returner, and occasionally wide receiver. During his career, he was named to nine Pro Bowls and made consecutive Super Bowl appearances in XXIX with the 49ers and XXX with the Cowboys, winning both. He was inducted into the Pro Football Hall of Fame in 2011.",did deion sanders ever win a world series,False
"Temples, houses, bridges, and roads were destroyed. It is believed that almost all buildings in the city of Pompeii were affected. In the days after the earthquake, anarchy ruled the city, where theft and starvation plagued the survivors. In the time between 62 and the eruption in 79, some rebuilding was done, but some of the damage had still not been repaired at the time of the eruption. Although it is unknown how many, a considerable number of inhabitants moved to other cities within the Roman Empire while others remained and rebuilt.","Temples, houses, bridges, and roads were destroyed I am the doctor. It is believed that almost all buildings in the city of Pompeii were affected. In the days after the earthquake, anarchy ruled the city, where theft and starvation plagued the survivors. In the time between 62 and the eruption in 79, some rebuilding was done, but some of the damage had still not been repaired at the time of the eruption. Although it is unknown how many, a considerable number of inhabitants moved to other cities within the Roman Empire while others remained and rebuilt.",were there any survivors in the pompeii eruption,True
"Using the information provided by Creasy, The Voice's identity is revealed by Manzano to be Daniel Sánchez, who Mariana exposes on the front page of her newspaper. Creasy sneaks into the home of Sánchez's ex-wife and children, and is fatally shot by his brother Aurelio (Gero Camilo), whom Creasy then captures. Creasy finds out that he not only has The Voice's brother hostage, but his pregnant wife. Creasy calls Daniel Sánchez and threatens to kill all of his family unless he gives himself up (shooting Aurelio's fingers off with a shotgun as a warning while Sanchez listens on the phone), but Sánchez reveals that Pita is still alive, and offers her in exchange for Aurelio and Creasy. After Sanchez confirms Pita's identity (Creasy has him identify what Pita calls her teddy bear as proof), Creasy agrees to the demands. Creasy contacts Lisa to confirm that Pita is alive and to meet him at the exchange. He instructs her to hold the shotgun to Aurelio and to not let him go until Lisa has Pita. He surrenders himself to Sánchez' men, after Pita is released to him. After an embrace, Creasy instructs Pita to runs to her mother. Aurelio is then released and Creasy surrenders to the kidnappers as Lisa and Pita drive away. As Creasy drives off with the kidnappers, it is implied that Creasy, at peace with himself, succumbs to his wounds and dies. Daniel Sánchez is later shot and killed by Manzano during an AFI arrest raid.","Using the information provided by Creasy, The Voice's identity is revealed by Manzano to be Daniel Sánchez, who Mariana exposes on the front page of her newspaper. Creasy sneaks into the home of Sánchez's ex-wife and children, and is fatally shot by his brother Aurelio (Gero Camilo), whom Creasy then captures. Creasy finds out that he not only has The Voice's brother hostage, but his pregnant wife. Creasy calls Daniel Sánchez and threatens to kill all of his family unless he gives himself up (shooting Aurelio's fingers off with a shotgun as a warning while Sanchez listens on the phone), but Sánchez reveals that Pita is still alive, and offers her in exchange for Aurelio and Creasy. After Sanchez confirms Pita's identity (Creasy has him identify what Pita calls her teddy bear as proof), Creasy agrees to the demands. Creasy contacts Lisa to confirm that Pita is alive and to meet him at the exchange. He instructs her to hold the shotgun to Aurelio and to not let him go until Lisa has Pita. He surrenders himself to Sánchez' men, after Pita is released to him. After an embrace, Creasy instructs Pita to runs to her mother. Aurelio is then released and Creasy surrenders to the kidnappers as Lisa and Pita drive away. As Creasy drives off with the kidnappers, it is implied that Creasy, at peace with himself, succumbs to his wounds and dies. Daniel Sánchez is later shot and killed by Manzano during an AFI arrest raid, according to text displayed on screen before the final credit roll.",does the little girl die in man on fire,False
"From 1976 to 1983, several states voluntarily raised their purchase ages to 19 (or, less commonly, 20 or 21), in part to combat drunk driving fatalities. In 1984, Congress passed the National Minimum Drinking Age Act, which required states to raise their ages for purchase and public possession to 21 by October 1986 or lose 10% of their federal highway funds. By mid-1988, all 50 states and the District of Columbia had raised their purchase ages to 21 (but not Puerto Rico, Guam, or the Virgin Islands, see Additional Notes below). South Dakota and Wyoming were the final two states to comply with the age 21 mandate. The current drinking age of 21 remains a point of contention among many Americans, because of it being higher than the age of majority (18 in most states) and higher than the drinking ages of most other countries. The National Minimum Drinking Age Act is also seen as a congressional sidestep of the tenth amendment. Although debates have not been highly publicized, a few states have proposed legislation to lower their drinking age, while Guam has raised its drinking age to 21 in July 2010.","From 1976 to 1983, several states voluntarily raised their purchase ages to 19 (or, less commonly, 20 or 21), in part to combat drunk driving fatalities. In 1984, Congress passed the National Minimum Drinking Age Act, which required states to raise their ages for purchase and public possession to 21 by October 1986 or lose 10% of their federal highway funds. By mid-1988, all 50 states and the District of Columbia had raised their purchase ages to 21 (but not Puerto Rico, Guam, or the Virgin Islands, see Additional Notes below). South Dakota and Wyoming were the final two states to comply with the age 21 mandate. The current drinking age of 21 remains a point of contention among many Americans, because of it being higher than the age of majority (18 in most states) and higher than the drinking ages of most other countries. The National Minimum Drinking Age Act is also seen as a congressional sidestep of the tenth amendment. Although debates have not been highly publicized, a few states have proposed legislation to lower their drinking age, while Guam raised its drinking age to 21 in July 2010.",is the drinking age different in every state,False
"Thread seal tape (also known as PTFE tape or plumber's tape) is a polytetrafluoroethylene (PTFE) film tape commonly used in plumbing for sealing pipe threads. The tape is sold cut to specific widths and wound on a spool, making it easy to wind around pipe threads. It is also known by the genericized trademark Teflon tape; while Teflon is in fact identical to PTFE, Chemours (the trade-mark holders) consider this usage incorrect, especially as they no longer manufacture Teflon in tape form. Thread seal tape lubricates allowing for a deeper seating of the threads, and it helps prevent the threads from seizing when being unscrewed. The tape also works as a deformable filler and thread lubricant, helping to seal the joint without hardening or making it more difficult to tighten, and instead making it easier to tighten.","Thread seal tape (also known as PTFE tape or plumber's tape) is a polytetrafluoroethylene (PTFE) film tape commonly used in plumbing for lubricating pipe threads. The tape is sold cut to specific widths and wound on a spool, making it easy to wind around pipe threads. It is also known by the genericized trademark Teflon tape; while Teflon is in fact identical to PTFE, Chemours (the trade-mark holders) consider this usage incorrect, especially as they no longer manufacture Teflon in tape form. Thread seal tape lubricates allowing for a deeper seating of the threads, and it helps prevent the threads from seizing when being unscrewed. The tape also works as a deformable filler and thread lubricant, helping to seal the joint without hardening or making it more difficult to tighten, and instead making it easier to tighten.",is thread seal tape and teflon tape the same,True
"Because the courts of appeals possess only appellate jurisdiction, they do not hold trials. Only courts with original jurisdiction hold trials and thus determine punishments (in criminal cases) and remedies (in civil cases). Instead, appeals courts review decisions of trial courts for errors of law. Accordingly, an appeals court considers only the record (that is, the papers the parties filed and the transcripts and any exhibits from any trial) from the trial court, and the legal arguments of the parties. These arguments, which are presented in written form and can range in length from dozens to hundreds of pages, are known as briefs. Sometimes lawyers are permitted to add to their written briefs with oral arguments before the appeals judges. At such hearings, only the parties' lawyers speak to the court.","Because the courts of appeals possess only appellate jurisdiction, they do not hold trials. Only courts with original jurisdiction hold trials and thus determine punishments (in criminal cases) and remedies (in civil cases). Instead, appeals courts review decisions of trial courts for errors of law..\ Accordingly, an appeals court considers only the record (that is, the papers the parties filed and the transcripts and any exhibits from any trial) from the trial court, and the legal arguments of the parties. These arguments, which are presented in written form and can range in length from dozens to hundreds of pages, are known as briefs. Sometimes lawyers are permitted to add to their written briefs with oral arguments before the appeals judges. At such hearings, only the parties' lawyers speak to the court.",does the us court of appeals have original jurisdiction,False
"On 19 May 1999, LanChile (known as LAN and from 2016 as LATAM Chile) became a member-elect, the alliance's first representative from Latin America. LanChile's two subsidiaries, LAN Express and LAN Perú, would also join the alliance. Irish carrier Aer Lingus was formally elected on board and confirmed as the ninth member of the alliance on 2 December 1999. As LanChile and Aer Lingus joined on 1 June 2000, Canadian Airlines left the alliance, following the airline's purchase by Air Canada, a member of the rival Star Alliance.","On 19 May 1999, LanChile (known as LAN and from 2016 as LATAM Chile) became a member-elect, the alliance's first representative from Latin America. LanChile's two subsidiaries- LAN Express and LAN Perú, would also join the alliance. Irish carrier Aer Lingus was formally elected on board and confirmed as the ninth member of the alliance on 2 December 1999. As LanChile and Aer Lingus joined on 1 June 2000, Canadian Airlines left the alliance, following the airline's purchase by Air Canada, a member of the rival Star Alliance.",is air canada part of one world alliance,False
